SalesID,SalesPrice
1228724,36936.03964448098
1228727,31180.929168017225
1228730,45636.92564483253
1228731,17192.688828479815
1228733,19998.43513291311
1228734,25419.028794894366
1228735,18966.3196855716
1228736,20837.472687196743
1228737,61234.151621217214
1228738,66048.73962184167
1228744,8609.932920132285
1228746,12791.028269292627
1228750,12594.499962292608
1228751,25286.395680122663
1228757,36087.22557711989
1228759,33972.63319686849
1228760,32228.67953252121
1228761,39809.96505425353
1228762,31039.309819008427
1228763,49944.54387169848
1228764,41566.84395966184
1228776,33212.27468113018
1228779,26390.333383538982
1228781,30743.507944903326
1228785,21107.20030714348
1228788,27966.366960887342
1228789,12157.480358255341
1228794,40982.974183411265
1228795,46328.6523172829
1228809,25859.432210763094
1228816,23610.821461444044
1228818,15984.634399795681
1228822,18240.465151030767
1228824,29734.21335895572
1228829,17822.08902192794
1228831,28011.967274716597
1228833,36543.14707983028
1228835,23724.718550799513
1228837,32475.613587801083
1228846,22042.229575979578
1228847,12669.343712292608
1228850,30388.901367993065
1228854,24745.606009935054
1228858,34482.66801028872
1228859,41927.97489928465
1228863,63496.135000265436
1228865,27975.463675213676
1228866,47711.50857914016
1228867,36315.32990391606
1228871,58956.408971844336
1228872,46135.07487500422
1228874,14571.20905050925
1228876,13975.273748911906
1228877,13975.273748911906
1228878,13975.273748911906
1228879,11787.555130005016
1228881,15132.074602730001
1228888,11043.054644527821
1228890,15480.218067326996
1228894,12204.231395120616
1228896,10848.881088316493
1228899,23274.684911992874
1228902,50264.39010185721
1228907,71550.48682518405
1228914,18000.411984545197
1228919,29844.913269221324
1228922,13065.22110505911
1228924,34196.6943215033
1228926,29378.51261915064
1228929,44800.199056892016
1228933,74756.84393389717
1228935,11885.721104231166
1228936,11885.721104231166
1228940,49564.928978507734
1228946,58222.01316045066
1228951,28844.648369475384
1228952,29225.03570144166
1228953,66221.66764258685
1228969,50679.63954723767
1228985,25946.754527335408
1228994,34959.91185897436
1228995,27636.81592972918
1228996,11895.864128840716
1228997,12249.661944691185
1228998,31986.61785472271
1228999,26427.828859371628
1229003,12270.588888763567
1229004,12270.588888763567
1229005,12270.588888763567
1229006,38223.283506634485
1229007,26443.782913441682
1229008,13380.77801285458
1229009,11917.680136072648
1229017,25438.294219988595
1229025,12294.980358255341
1229027,24668.79609503171
1229028,38306.229377649426
1229043,16521.39462435373
1229047,12448.100397274295
1229049,24883.59242930982
1229052,17238.127681497244
1229053,23353.88927045177
1229054,25075.043342225406
1229055,29270.939865689863
1229057,34847.090503859814
1229065,44758.261350809116
1229080,11940.185919762644
1229083,24148.798058312084
1229086,56439.74804907855
1229087,29034.90114728918
1229092,25405.237502693384
1229096,15593.821590916932
1229099,26543.48941622103
1229100,12856.843712292608
1229101,12741.999962292608
1229102,46287.798443425374
1229103,26594.797942253826
1229104,16206.790317082505
1229105,30334.53040724372
1229112,18466.230505444422
1229114,47296.44760369863
1229119,49595.80362155718
1229128,20120.207246117952
1229129,29608.00470874155
1229133,77335.7245258574
1229135,83088.20100206287
1229137,33020.04636969311
1229138,58631.48806991698
1229139,13579.250867597486
1229140,60258.221621850076
1229142,12535.216912000968
1229143,12383.129464521979
1229148,10766.101210236273
1229150,72619.43952367236
1229220,8405.810885718478
1229223,61558.07838889398
1229227,38373.467833637886
1229236,40032.69367517681
1229241,13878.107919898728
1229242,23730.70368488665
1229257,37437.30766960601
1229262,12407.26706394096
1229289,25297.471439188834
1229290,29729.845294500188
1229291,18441.08990016691
1229292,22942.031037246208
1229293,24906.792942008113
1229295,19972.39931005527
1229296,20919.876201093597
1229300,59711.542922387634
1229314,49819.43032624844
1229315,42627.14605393279
1229316,21395.329597756194
1229321,13113.668895602013
1229322,24702.50762282972
1229323,25565.55245422381
1229324,24617.782215386917
1229329,25324.48780418218
1229331,24992.358350302726
1229336,58983.44137397057
1229337,53408.74516307566
1229338,44535.937131431514
1229344,21439.904772461836
1229353,31298.635607448105
1229368,27877.175836891012
1229372,12406.995138763567
1229387,10923.470527986468
1229388,10688.446547591366
1229395,81023.77636199407
1229396,55179.19284931787
1229397,36203.09348831946
1229399,30721.782071978592
1229402,11862.713615841076
1229403,11511.958978966082
1229409,51919.24558438937
1229415,68469.83135728593
1229422,38435.16526197233
1229425,12297.501130867327
1229428,12967.929171638249
1229429,14949.918930857786
1229439,54322.178990516
1229443,23447.34963630017
1229444,8373.041355595824
1229454,14850.562071879525
1229455,10724.826299461723
1229459,14772.664200835396
1229463,7666.72648949787
1229471,28340.011618313252
1229473,27857.53511391931
1229474,43543.9835895099
1229475,34608.296680851825
1229476,71633.07716384923
1229477,45649.593508544596
1229480,25759.687485858838
1229497,22996.902695985576
1229498,12542.710339670983
1229511,19929.743838344748
1229513,25516.085012210016
1229514,29842.044356408493
1229515,30359.64470660059
1229516,27073.942709689196
1229517,12448.100397274295
1229518,15860.42763448086
1229519,26904.07236227824
1229520,24298.82510953099
1229521,23825.610823816703
1229522,38870.33021371137
1229523,15750.057570405264
1229536,24413.462555418435
1229539,31298.635607448105
1229541,14446.725492653484
1229543,11744.848136201175
1229546,15043.970871714959
1229547,11867.073282400004
1229548,12407.901507515962
1229549,12805.674562420463
1229553,49156.3316529485
1229564,81191.29178748517
1229567,14061.67182584572
1229580,49065.61541261755
1229581,12294.980358255341
1229582,30513.171245421243
1229583,30513.171245421243
1229585,11334.169990870843
1229586,34111.751831501824
1229589,10863.821835176012
1229590,28366.394636001252
1229591,13072.151602092608
1229594,12813.40943024367
1229597,14662.055132859765
1229601,29231.70334450571
1229604,12094.695993022715
1229606,11038.924422451099
1229609,57006.16922220368
1229620,11334.169990870843
1229622,45581.464511365826
1229624,23440.16885430101
1229639,12374.48049268628
1229646,32843.557261366084
1229648,25186.281185736778
1229649,10693.1482854913
1229654,25186.281185736778
1229656,20070.138542616805
1229657,30275.155140149705
1229671,20834.37741906546
1229672,20719.464345638884
1229676,20610.676945927484
1229677,34161.983599041625
1229679,10713.569569671627
1229680,25066.413871020395
1229681,21764.795798176634
1229689,58881.075202259046
1229690,41617.60524848911
1229691,72656.17236725692
1229708,20318.66309769522
1229711,19780.00691345025
1229726,32344.98559384988
1229728,80806.7589302458
1229729,79037.95221331666
1229730,15375.884952979168
1229734,25791.244039941004
1229739,9120.7012512701
1229740,15223.600492513873
1229741,12125.363674023121
1229742,10560.963246170566
1229743,12829.015301571773
1229754,15920.161991764257
1229759,39073.291526692265
1229762,21416.825400753696
1229763,11123.245016561097
1229772,43771.04289000997
1229775,39013.933549208865
1229777,27105.13429612622
1229783,25026.38882538815
1229784,56993.00355432321
1229785,49105.25815741277
1229789,25624.52576622014
1229790,27930.920830843806
1229795,33151.08006737845
1229798,17011.90406599036
1229804,19811.567447215668
1229807,30164.94032527285
1229809,18134.24072608799
1229810,25102.988012005757
1229811,16526.722944418656
1229812,55913.646630830466
1229814,26351.934108061047
1229816,38519.49534162518
1229817,23889.059963073993
1229820,58300.115303117935
1229821,13064.216544213179
1229822,12165.623474197371
1229825,25699.226823332963
1229827,12215.623474197371
1229832,12215.623474197371
1229841,23855.370048482222
1229842,25043.023271484708
1229848,26973.19239760784
1229860,26636.339317137114
1229862,16374.549386258494
1229869,19413.51152544351
1229873,57285.118269660146
1229874,73999.36310134166
1229875,53924.80138529772
1229876,15043.970871714959
1229877,11883.845260421982
1229878,43239.687152755265
1229879,14224.49259602113
1229884,14649.327790212808
1229889,66506.27199983745
1229890,69688.28512418953
1229893,46101.86608347792
1229896,22336.39857276438
1229902,51347.180966260814
1229905,30909.51305488457
1229906,26011.944196929813
1229907,31827.79565509067
1229908,21473.746347553413
1229910,18008.33464963399
1229924,33038.99044602292
1229927,24780.13518913577
1229928,20803.28787505065
1229929,66724.66662107842
1229930,24534.792804827764
1229932,60762.67416822943
1229934,12215.623474197371
1229937,41617.60524848911
1229939,36948.01426759608
1229942,14638.937028657616
1229948,24890.009643454017
1229955,25142.71274150686
1229970,9216.071508277586
1229974,59615.52898377165
1229975,58881.075202259046
1229977,15527.725470539095
1229999,26830.844844611875
1230003,24586.202160176425
1230004,23941.404132992633
1230005,23446.62391321241
1230008,12564.045086911283
1230010,14500.777639519776
1230011,12174.464904290757
1230014,20350.875241749567
1230018,24954.697143454017
1230019,24954.697143454017
1230020,10916.292363635377
1230021,11086.113792206805
1230022,28170.644776847876
1230025,26830.844844611875
1230029,12270.588888763567
1230030,12270.588888763567
1230032,57629.16776571382
1230037,22525.96828564658
1230038,22331.206120977404
1230039,28097.71854491398
1230041,27267.585916040447
1230047,25492.447048884846
1230094,33945.055232787
1230106,55913.646630830466
1230114,24931.60483486886
1230117,72730.59819098543
1230120,23603.35007818891
1230121,19196.802654786305
1230122,26079.94774955437
1230123,41219.95746316041
1230133,13594.091782418347
1230139,15651.82460273
1230140,8578.404908816676
1230146,30092.584003371932
1230149,12312.301031332265
1230150,29399.055462468386
1230156,80887.6594348634
1230162,78056.56180539672
1230165,38970.67933996781
1230166,35905.85156918338
1230167,28270.464258780434
1230169,64658.30269211334
1230170,73609.50038872079
1230171,68389.66926671521
1230172,28919.229284417983
1230173,30130.969374393368
1230174,30130.969374393368
1230175,67881.1510654593
1230176,67347.0885654593
1230177,67347.0885654593
1230178,38711.14565412919
1230179,38796.43977177625
1230181,54053.647223025524
1230210,12832.113744131257
1230216,44103.03081019857
1230217,36069.08742420813
1230221,25603.27704480762
1230222,26642.35772489894
1230227,55586.78055196437
1230230,12936.820635369531
1230232,69098.07467217764
1230233,12325.467224197371
1230234,13834.395795625944
1230235,61935.74044416364
1230236,50331.46074348431
1230237,41653.32554440407
1230238,44787.61339720221
1230239,29395.19922322036
1230265,17837.13217757839
1230266,26922.421421715542
1230267,34152.296177141565
1230268,40133.50719417322
1230274,12340.605960248473
1230277,45532.41849554908
1230286,13025.525384823293
1230287,25043.023271484708
1230294,16999.64079128982
1230300,79029.72062417137
1230301,78027.36348131423
1230303,45635.35189075631
1230305,57420.186841667106
1230309,55737.427897363246
1230312,78777.87897772872
1230314,63315.133969270566
1230321,74163.99853916033
1230322,53377.54391620816
1230324,80576.617202739
1230325,78898.1546626421
1230326,44215.66439075631
1230327,34341.63021475092
1230328,25043.023271484708
1230329,15325.355500566497
1230338,58124.021135948344
1230339,73907.00432267474
1230341,8446.806344788347
1230342,27555.8374322401
1230364,59920.60592035055
1230366,52578.7809573897
1230369,14870.316024179749
1230370,15751.250547989272
1230374,29506.17854066224
1230376,11427.20993334581
1230389,82303.41427805286
1230390,42393.925559778276
1230391,49425.10438757149
1230393,17433.853179423946
1230401,80859.62801034571
1230404,56231.420102113756
1230405,10568.731888005786
1230409,11256.089989140977
1230410,11256.089989140977
1230411,11550.238340789329
1230412,11958.6981622179
1230413,11550.238340789329
1230414,16881.018087205397
1230420,72549.52228486168
1230421,78425.49932337036
1230422,23748.85109285429
1230423,23748.85109285429
1230424,23748.85109285429
1230425,23748.85109285429
1230426,23748.85109285429
1230427,23984.763791266992
1230428,23748.85109285429
1230429,23748.85109285429
1230430,23748.85109285429
1230431,23748.85109285429
1230432,23748.85109285429
1230433,23748.85109285429
1230434,23748.85109285429
1230435,23984.763791266992
1230436,23748.85109285429
1230437,23748.85109285429
1230438,23984.763791266992
1230439,23748.85109285429
1230440,23748.85109285429
1230441,23748.85109285429
1230442,24148.487567490767
1230443,60209.42737886048
1230446,72539.4976795865
1230447,78454.7631116976
1230448,27056.62600178665
1230457,43588.878676470595
1230458,45530.93323996266
1230463,24570.515260996464
1230464,14624.64390416291
1230477,16752.032259744563
1230481,27240.985973109142
1230495,46440.48339817651
1230496,48094.52185971497
1230498,28649.295062576315
1230499,41657.370249698775
1230502,34166.68523283226
1230503,19643.16919341315
1230513,28651.722253645054
1230514,12079.824108255341
1230519,31039.309819008427
1230520,32746.238390436996
1230521,26711.2354905591
1230522,28331.113911240907
1230523,28481.101121229993
1230529,10806.444851049026
1230530,10806.444851049026
1230533,51778.12686402379
1230534,33992.50410987753
1230536,19416.950233288306
1230538,11932.827331337394
1230544,30584.537391082733
1230549,30079.802610787905
1230554,16684.133020055728
1230555,43839.83979580361
1230557,7901.440623102388
1230559,72495.12807941914
1230560,30348.69793188408
1230566,28402.375830510504
1230567,23644.61478284619
1230568,25067.24994858083
1230570,31550.413892480068
1230571,11776.02304144495
1230572,31072.44546793076
1230573,30637.698444121237
1230574,45747.55404135338
1230575,17208.854154622913
1230576,36777.41594181252
1230577,31070.336019541963
1230582,31072.44546793076
1230583,34312.09748258277
1230584,45747.55404135338
1230585,36663.14057949368
1230591,10952.42331601633
1230597,14826.641326260413
1230598,12366.741866009379
1230611,40203.26040482323
1230613,51320.45908092745
1230615,10811.533403545869
1230617,27637.99143898337
1230618,10892.185220778232
1230619,10782.6018874449
1230620,12069.200234749771
1230634,55375.107500495935
1230635,46599.358146969986
1230636,12239.763035629232
1230637,11745.684474194535
1230646,60233.6073630317
1230650,76125.2988753443
1230653,25079.991261101073
1230654,12471.072559438755
1230662,12361.489226105423
1230668,20947.399344076977
1230669,20947.399344076977
1230670,20532.945312944885
1230671,19765.11971068792
1230673,37667.21260020173
1230676,29399.055462468386
1230677,29007.26059067352
1230678,31041.294473457394
1230693,34176.64342275371
1230697,12178.540498557282
1230700,12274.699848816046
1230701,12473.713888763567
1230706,49044.14223948249
1230708,28595.546995651406
1230710,30003.184125035954
1230711,36184.8813586953
1230712,16444.52622487162
1230715,14662.055132859765
1230716,27936.843635767396
1230718,12256.343091892628
1230740,28045.855568365245
1230742,11961.871094591685
1230746,12956.734492764717
1230752,23061.645210248276
1230754,12557.944147274295
1230756,25891.539892856148
1230757,12576.235058800848
1230760,12509.466965398198
1230761,12369.179348470156
1230762,13878.107919898728
1230767,11867.410664670726
1230789,36182.71512863025
1230792,12469.898099289883
1230810,68590.38236448533
1230812,76699.89597505776
1230822,71688.36261979336
1230826,56231.420102113756
1230885,30544.48523711411
1230886,24512.554817323202
1230887,14656.470871714959
1230888,28341.339886163496
1230891,24439.351361175377
1230894,33895.576840779046
1230905,33643.38229600301
1230909,44712.308710390804
1230953,14026.039385369531
1230966,47967.20395941778
1230983,27294.546265073936
1230986,64680.476543013225
1230987,38796.43977177625
1230988,23745.861525075357
1230989,67421.4935857785
1231007,8713.177828185317
1231014,73621.0169314316
1231015,63220.57564962558
1231016,81084.83954880727
1231017,19058.21142848268
1231019,61020.836150897594
1231020,77852.60583168607
1231021,26922.016456582634
1231022,18289.073494866177
1231024,44527.89544848427
1231042,23549.10669088823
1231045,22679.90457022552
1231046,26424.27956433663
1231047,24024.64040280904
1231048,24024.64040280904
1231049,24024.64040280904
1231050,24260.55310122174
1231051,24260.55310122174
1231054,12258.604961247473
1231060,11439.454315464378
1231068,24095.378505997396
1231073,23763.9854993881
1231074,48485.45253206938
1231075,43513.807801460665
1231079,28439.54700888413
1231080,28718.783491965696
1231081,43253.90229580361
1231082,53254.44074773752
1231091,28504.82011448304
1231098,32031.317384750088
1231102,12406.995138763567
1231105,26767.11692549009
1231106,16657.317771999595
1231107,15070.606055118338
1231108,13120.367836527283
1231111,21555.071357811008
1231112,18193.098539199447
1231113,17845.278590356975
1231115,13236.815999511493
1231120,12449.541835357624
1231127,26905.63692260388
1231128,26646.668668635626
1231129,14725.444086000673
1231133,28937.791147747088
1231152,78804.02887367042
1231153,78336.72118136272
1231158,12721.46279785531
1231159,29038.28296155599
1231160,55674.11223913857
1231161,21751.68717582447
1231164,12384.365027387477
1231168,11702.995986888498
1231183,25514.704384732056
1231184,15672.939769542034
1231185,15672.939769542034
1231189,24085.403814234218
1231194,54498.918771179815
1231195,24757.767524461902
1231196,27192.488406894554
1231197,52870.531973048564
1231198,50069.50819551255
1231200,14895.614540546125
1231201,51156.698358892354
1231204,14948.521009077594
1231205,14446.725492653484
1231206,30090.687652625144
1231207,26972.690284710996
1231213,36624.759324310944
1231242,11090.000093103976
1231243,9942.57972903
1231244,10775.067495064759
1231245,12494.39640768588
1231246,11115.27508170794
1231250,27359.430766451474
1231262,41438.449318527266
1231264,25783.1272691148
1231265,26972.690284710996
1231267,11806.537648797712
1231269,26959.113075330468
1231275,29396.48755773212
1231276,29729.845294500188
1231284,14662.055132859765
1231297,11667.17361370999
1231298,22961.43799027682
1231299,16578.794480513036
1231300,8475.464187236053
1231301,29452.919290023703
1231318,17603.044210939675
1231319,28651.02061587999
1231320,14928.569086000669
1231324,31504.95657482614
1231326,29753.994547119546
1231331,40848.85553415117
1231332,41511.3064679988
1231333,43549.87379317542
1231334,66590.71747347491
1231336,11394.092111878488
1231340,12022.368374580956
1231342,28685.199273286387
1231344,45987.56271136377
1231346,10890.804686108228
1231347,10804.856783062567
1231363,23374.556540703023
1231382,12374.48049268628
1231387,12079.824108255341
1231394,33997.07823958863
1231395,29120.81990265702
1231396,38231.701764524674
1231397,36624.759324310944
1231398,49425.10438757149
1231402,28608.941957874435
1231405,12226.760607252934
1231418,19875.814217988755
1231427,11469.7520049932
1231432,31269.53268332265
1231438,24439.351361175377
1231439,10502.907029919495
1231440,24131.742045536164
1231441,26773.33725334693
1231444,15043.970871714959
1231445,12473.713888763567
1231446,65076.095505578
1231447,29425.058986303553
1231449,12509.466965398198
1231451,40302.547017375546
1231453,26710.08718038498
1231457,53346.59229770357
4244769,18291.191681562457
4245421,12849.98391059629
4245631,17425.98979733147
4245744,19485.722931562457
4245803,33906.76609676424
4245945,35324.73967120547
4245946,36589.06653696321
4245963,37582.645686758544
4245974,35556.51676150423
4245977,35567.73417669997
4246000,35093.25157596737
4246035,20817.814132757336
4246304,24575.80931776557
4246330,24444.202174908427
4246394,37784.56572769728
4246516,40346.848447197866
4247100,78104.60811598701
4247186,39435.56262596211
4247558,30720.710639506688
4247587,29193.778314720974
4247591,26302.21468754199
4247806,8740.339681993573
4247847,29910.618481256446
4247848,30784.428005065973
4248148,10866.957933814552
4248188,9486.094058869874
4248195,9375.272630298445
4248592,14195.060773398427
4248639,27323.590713181744
4248804,37242.13761726506
4249085,42995.71800490531
4249434,11977.924313538126
4249500,12162.324496688308
4249501,12584.701910940723
4249564,13870.467481190306
4249598,13885.5069274928
4249657,14603.5245339059
4249784,16270.527660078287
4249870,16787.42883319166
4249900,16787.42883319166
4250006,18922.638863147087
4250011,19705.768172563163
4250165,22482.54869473268
4250166,19559.82514580979
4250170,20356.335470280643
4250180,19942.25718745236
4250181,19942.25718745236
4250187,19942.25718745236
4250189,19942.25718745236
4250195,20356.335470280643
4250196,22872.238865672847
4250532,19779.392292826302
4250533,19857.95844201378
4250720,25675.223604102634
4250723,20087.563044358034
4250724,23254.670907315416
4250736,22631.85425028823
4250737,23254.670907315416
4250740,20087.563044358034
4250761,25219.11426906427
4251102,24418.525208344283
4251551,23393.694059030495
4251556,25398.78601382278
4251567,22167.672433597105
4251571,25233.01490992668
4251577,22167.672433597105
4251578,25233.01490992668
4251599,22091.097218306717
4251600,23393.694059030495
4251932,14178.6314680808
4252078,26547.071278502197
4252090,26557.64113144338
4252210,26052.29105872198
4252211,26588.281079730386
4252220,29186.69099249452
4252230,27368.392866920178
4252433,27419.562305986066
4252435,27753.848020271784
4252518,28474.73199986737
4252528,13958.745415091409
4252745,27293.990786690098
4252771,28474.73199986737
4253077,77205.31112846729
4253122,27778.20115352913
4253168,80591.69340686832
4253319,12673.319844016924
4253334,12485.057557284048
4253816,17267.625017343766
4253821,15223.456727634324
4254197,25025.171701969524
4254420,18452.46481468449
4254430,19458.101017748704
4254432,19458.101017748704
4255593,28024.57879516237
4256309,34328.78619314039
4256767,18492.640800268706
4256944,21269.44911641506
4256946,18389.949066757115
4256949,21519.383097141712
4257562,27563.781013853295
4257625,13665.075806975961
4257911,27550.784606604266
4258258,21269.44911641506
4258379,26807.883922042012
4258743,35223.02289065013
4258746,34682.604159054936
4259415,45056.253784558976
4259422,45056.253784558976
4259441,44924.64664170183
4259443,45081.89664170183
4259495,26008.94355964084
4259919,20427.548512132806
4260544,54077.57986311933
4261266,25626.28293901147
4261719,26789.49386869879
4261850,21148.878631067222
4262040,24458.420150750077
4262383,25801.619173949097
4262648,47248.1820453714
4263175,38782.2565628302
4263629,23194.398989627523
4263635,23435.809974476004
4263640,26984.875778810558
4263743,14527.162689370574
4263815,14143.486056002337
4263994,13534.738329103708
4264243,17267.119210100427
4264883,11510.971752165737
4264937,46215.5584968101
4265049,28645.430445595277
4265438,44547.75859337191
4265461,33491.836258876465
4265929,42618.0449101001
4265934,46215.5584968101
4266464,23369.313567029374
4266504,22306.656027630346
4266674,49303.68105359552
4266675,48203.95348949296
4266764,29732.699840165867
4266861,44961.39183014344
4266946,11657.494487420476
4267214,21439.152642611727
4267312,20632.878132807804
4267490,32994.20608036605
4267760,33908.36778853447
4267763,31591.83438651982
4267780,33383.25618139161
4268060,44042.36731923524
4268061,55507.407963489044
4268197,31002.434825363966
4268315,15497.820492701741
4268505,33804.3883134218
4268714,7780.238786396352
4268732,11568.296117855258
4269337,32643.990056725026
4269357,38041.3190628302
4269612,20514.22222844207
4269613,19959.50801904036
4269930,32592.448250524263
4270060,11726.145281071269
4270062,11787.253957401332
4270063,11521.497865862151
4270064,11323.546113114613
4270066,11344.2603988289
4270914,20423.146022579072
4270948,20869.343064378863
4271189,14986.724911472687
4271195,13474.157916740009
4271342,20540.09643925047
4272082,19260.490999937883
4272591,21107.03319416091
4273027,40024.91330092009
4273392,42627.769847275384
4273722,33443.669614500584
4273931,16086.90969648042
4274690,21272.710334919415
4274691,21729.05648876557
4274696,18538.32818763624
4274697,18538.32818763624
